datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw
10/14/22 0:00,RFC,MIDATL,AE,AECO,809.682
10/14/22 1:00,RFC,MIDATL,AE,AECO,759.097
10/14/22 2:00,RFC,MIDATL,AE,AECO,740.503
10/14/22 3:00,RFC,MIDATL,AE,AECO,738.816
10/14/22 4:00,RFC,MIDATL,AE,AECO,744.812
10/14/22 5:00,RFC,MIDATL,AE,AECO,785.006
10/14/22 6:00,RFC,MIDATL,AE,AECO,858.799
10/14/22 7:00,RFC,MIDATL,AE,AECO,909.632
10/14/22 8:00,RFC,MIDATL,AE,AECO,886.517
10/14/22 9:00,RFC,MIDATL,AE,AECO,824.906
10/14/22 10:00,RFC,MIDATL,AE,AECO,846.616
10/14/22 11:00,RFC,MIDATL,AE,AECO,646.007
10/14/22 12:00,RFC,MIDATL,AE,AECO,618.674
10/14/22 13:00,RFC,MIDATL,AE,AECO,642.392
10/14/22 14:00,RFC,MIDATL,AE,AECO,674.375
10/14/22 15:00,RFC,MIDATL,AE,AECO,746.962
10/14/22 16:00,RFC,MIDATL,AE,AECO,861.294
10/14/22 17:00,RFC,MIDATL,AE,AECO,948.584
10/14/22 18:00,RFC,MIDATL,AE,AECO,991.003
10/14/22 19:00,RFC,MIDATL,AE,AECO,1014.123
10/14/22 20:00,RFC,MIDATL,AE,AECO,982.686
10/14/22 21:00,RFC,MIDATL,AE,AECO,961.385
10/14/22 22:00,RFC,MIDATL,AE,AECO,873.093
10/14/22 23:00,RFC,MIDATL,AE,AECO,817.646
10/15/22 0:00,RFC,MIDATL,AE,AECO,803.174
10/15/22 1:00,RFC,MIDATL,AE,AECO,769.283
10/15/22 2:00,RFC,MIDATL,AE,AECO,747.653
10/15/22 3:00,RFC,MIDATL,AE,AECO,737.933
10/15/22 4:00,RFC,MIDATL,AE,AECO,739.109
10/15/22 5:00,RFC,MIDATL,AE,AECO,755.57
10/15/22 6:00,RFC,MIDATL,AE,AECO,799.76
10/15/22 7:00,RFC,MIDATL,AE,AECO,821.813
10/15/22 8:00,RFC,MIDATL,AE,AECO,801.403
10/15/22 9:00,RFC,MIDATL,AE,AECO,731.895
10/15/22 10:00,RFC,MIDATL,AE,AECO,663.772
10/15/22 11:00,RFC,MIDATL,AE,AECO,596.828
